,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
27174,230e4ea36719,AB5D516FC4C3,"if i change the policy it would be people with a c or above average can play sports but students who have a d or below can't play. the students with a d or below can not play because they do not work hard to keep there grades up. the students that have a d or below think they can play sports, but do not have to do the work",Evidence,Adequate,0
31209,1241a9a90cf8,E604DD820759,in the united states we need to have a fair way of allowing everyone to vote therefore please help me in choosing to change the electon to popular vote,Concluding Statement,Adequate,0
22286,7aec97e3e956,697647371E0B,"sometimes, when a student isn't able to call a parent, they end up waiting for an hour or more outside the school until he/she is picked up from school. students need to be able to use cell phones for situations like these, especially when they much homework to complete for school because then they have less time to do their required work.",Evidence,Effective,1
34454,dbb6fe8b23d6,5940D91292F8,do you know whats great once in a while advice.,Lead,Ineffective,2
10657,995261cca9f3,BE80D73EC131,"they hone important skills regardless of the origin of their design,",Claim,Effective,1
24987,19ce6c34bcc7,8F78D1ABFDB6,the school could put that time they spent into helping out the school and making the school a better place for the students so they could have a better place to learn.,Evidence,Ineffective,2
3643,b36af944417e,40BDB6D6B9A7,"after laying out the dangers of studying venus, the author explains why scientists continue to study the planet. ""astronomers are fascinated by venus because it may well have been the most earth-like planet in our solar system"" (4). by studying venus, astronomers and geologists can predict what might happen to earth in the future. gaining an understanding of earth's future may well allow scientists to predict what happened in earth's past. scientists are eager to learn about the early years of earth's past, as it is shrouded in mystery, and this thirst for knowledge motivates them to study venus. in describing how similar venus was to earth, the author says, ""long ago, venus was probably covered largely with oceans and could have supported various forms of life"" (4). if there was once life on venus, the similarity between it and earth would grow. as with geology, if biologists can understand what caused life to cease on venus, they might be able to predict how life on venus and on earth might have started. the author shows that scientists studying venus reap the reward of being able to learn about earth's geology and early life. by laying out the various rewards to be had from studying venus, the author is strengthening his or her argument that venus should be studied.",Evidence,Effective,1
1383,13dd8c3506ea,1B2470F552CC,dr. huang's invention is very interesting,Claim,Ineffective,2
17019,21198a25d64b,25A752FB734B,"is about in defense of the five electoral college:five reason to keep our  despised method of choosing the president. the electoral college is widely regarded a an anachronism ,a non-democratic method of selecing a president that ought to be [overruled] by decaring  the candidate who recives the most popular votes is the winner. but each party selects a slate of electorstrusted to vote for the party;s nominee(and that trustis rarely betrayed).yet that has happend very rarely. there are 5 reason for retaining the electoral college despite its lack of democrat pedigree; all are practical reasons,not liberal or conservative reasons.",Evidence,Ineffective,2
15455,39cf38dc496a,0E550CD08832,"when a president wins only the electoral votes and not the popular vote, many dont feel like they are actually their president. most people would prefer direct voting because it actaully makes everybodys votes count equally and everybody has equality. winning electoral votes doesnt show that you won because the majority of people wanted you to win, it shows you have many supporters to give you more votes through the electoral college",Evidence,Adequate,0
18366,835344700ed8,3671DB5110C0,"i know i enjoy getting out there, and just playing what i want to play. it motivates me to do my homework, study for tests, focus more in class. that seems to be one of the problems why you don't want students doing sports, because you want them to focus more on their work, well, i'm not sure that would be the best idea.",Evidence,Adequate,0
6388,0388e8c9c0fa,7507EC0790DF,"in my town getting your license is a huge deal. as soon as i turned fifteen i went streight to the dmv to take my test and get to driving as soon as possible. in countries and cities such as germany, france, and bogota, driving is ban pretty much where ever you go. after days of near-record pollution,paris enforced a partial driving ban to clear the air of the global city and as a result congestion was down 60 percent in the capital of france, after five-days of intensifying smog. smog flooded beijing, china, which is known as one of the most polluted cities in the entire world.",Lead,Effective,1
1880,8d666a29f440,22FBB7ED7597,so many reaserchers are working on innovations that would allow their machines to last long enough to help gain some imformation of venus,Claim,Adequate,0
13006,ee389ed3ed8e,EAED55A47DC5,its amazing isn't it all we have to do is take a picture and voala we know what the choice is because if he is being truethfull we can say yes he fits but if he is lying we know that we have to make a better choice that just vote on him right of way .,Claim,Ineffective,2
14542,665813ed3899,03CD4C5553A4,make them believe they wont be successful without playing the sport they love.,Claim,Effective,1
32103,67a2acbd73a5,F2FB7E31855B,"lets take a look at the present. president obama who won the vote, got 29 electoral votes since were a large state we get more votes. take a look at map where its shows the breakdown of the number of electoral votes, it shows each state. many small state have less than 5 electoral votes simply because its not huge, but yet again you're voting for a presidential candidate you're actually voting for a slate of electors",Evidence,Ineffective,2
6761,af8063e80150,7AFF516471C0,but they also say what if they become evil and they go against us and take over the world and kill us all. i think that if they ever make robots and that were to happen then it was all planned because this bings me back to my point. robots dont have souls which means that they cant procces haterate in them. unless they were programed to feel hate but they are sensative so if they actually learn how scientist wants them to learn then i believe that they still wouldnt take over the world unless they were programed to.,Rebuttal,Ineffective,2
6020,67aa4e625c70,6DF04169C765,"there is no eveidence that aliens have been on the planet mars,",Claim,Adequate,0
17611,fd28ed81a7b5,2C8521890B5A,"on the other hand, according to ""the indefensible electoral college: why even the best-laid defenses of the system are wrong"" (parargraph 14) the electoral is outdated, irrational, and unfair",Counterclaim,Adequate,0
10950,46d8237990cb,C5021AF61E5F,students should not have to do a extra activity,Position,Adequate,0
13442,556fcbb7825f,F2A79A33B020,"contrary to popular belief, there is nothing unatural about the supposed ""face on mars"". though many would like to believe in the supernatural, this oddity is nothing but a rock formation. there are several reasons as to why the theory of aliens making this formation is preposterous, each reason stronger than the previous.",Position,Effective,1
20579,6b4f7220942c,53B21C3A440F,students who attend classes from home do not benefit socially,Claim,Effective,1
736,50e8224ef0da,0ED28D8A5EC4,the facts abouts about venis and how the author shows that it can be dangerous to be on venis.,Claim,Adequate,0
16834,1acf08412cfa,233A9C9D748F,in conclusion we can prove that the face in mars is just a natural landform.,Concluding Statement,Adequate,0
4080,305a2685bf39,477BCBA4035E,"in this article the evidence they use for example: ""these conditions are far more extreme than anything humans encounter on earth; such an environment would crush even a submarine accustomed to diving to the deepest parts of our oceans and would liquefy many metals"" and also ""a thick atmosphere of almost 97 percent carbon dioxide blankets venus"" supports the controdicting claim that going to venus is too dangerous with too many complications.",Evidence,Effective,1
30730,221fa66e1ec7,DFF14B9DA264,no one is perfect and accidents do happen but in a driverless car who is to blame? this issue could cause serious law cases and court battles over injuries or damages indured in a crash with a driverless car.,Claim,Effective,1
16117,ae6394dfdca9,178FCB8C1D80,the people should also get the vote because wouldn't it make sense if the people did get who they voted for anyways?,Claim,Ineffective,2
4533,5867f9872557,50ABF43C3323,"the article says,""many researchers are working on innovations that would allow our machines to last long enough to contribute meaningfully to our knowledge of venus.'' which is great they are working on that,",Counterclaim,Adequate,0
8900,222bb9239610,9FFC1CFE7CD9,"although teachers argue that they have taught for many years and they know the weak points students have for certain topics,",Counterclaim,Adequate,0
27839,6ac7747fbf12,B3A830730FB7,community services is what helps keep detroit safe in the time most,Lead,Adequate,0
9013,fddf18dd808e,A2DAADAB1433,about 26% of accidents are caused by people using their phones while being behind the wheel.,Claim,Adequate,0
17460,5799c5db1af1,2B568E2031B1,but when they realize they are working together to help the community they should feel better about themselves,Rebuttal,Effective,1
36148,d469fb32b5b3,D5A0A8C83A60,some may say that distance learning won't reduce the likelihood of getting others sick or becoming sick,Counterclaim,Adequate,0
11096,6a048c877807,C7AD757540AE,if you want people to have good lives then you dont need these kind of things in the world.,Concluding Statement,Adequate,0
33484,9bfdc74f76c9,2446D9BE78B8,a similar reason to seek advice from multiple people is bias.,Claim,Adequate,0
30898,6b2bf4f7de77,E21AE194E6C7,"driverless cars are the future for the world. i don't really like the concept, but it's the future and anything is possible. driverless cars have many pros and cons. the cars can be useful, but then they could be harmful to it's surrounding safety wise. if the driverless cars will have sensors then what's the use for the person to have to be cautious at all times for? like i've said before i take safety very serious and i hope the maunufacturers take it more serious for the future of the ""autonomous car.""",Concluding Statement,Adequate,0
13712,ef9fe1b41028,F63F47E95B90,overall i think that finding new ways to explore and studie venus is a great idea i think that will change history maybe in the future venus can become our second home if we find out more about it and venus will soon be an explored planet and hope that will continue with other planets.,Concluding Statement,Adequate,0
19414,c0986480cc57,444DC9706435,i don't think the landform is an ancient artifact or any alian artifact i just think its a normal landform that happens to look like a human or alian face.,Position,Ineffective,2
29033,64ef95088e6d,C513DCACFD01,choosing our president is more complicated than people think it is . one thing that voters do not know when electing presidents is that their vote might not matter as much as they think due to the electoral college . who is to say electoral votes or better than popular votes ?,Evidence,Adequate,0
1847,53c524bd2f48,22416450E0EF,"students are always taught to follow a rubric which can be stressful; consequently, students are limited when it comes to expressing their thoughts and opinions. in fact, during my english class, students were split into groups and we were all assigned the same topic to debate about and we were also assigned which side to take on the topic. this lead to students being confused and frustrated because they didn't know what to talk about because they didn't agree with what they were assigned, which lead to the debate being very confusing and vague; students from all groups were stating the same basic reasonings with no interesting details. it can be seen that it's hard to describe or discuss about certain topics when there's no diversity of thoughts. on the other hand, during my history class, the whole class held a debate on a topic where students were given the choice to pick which side they wanted to take. as a result, students from both sides were able to share their thoughts and opinions on the topics, which led to students from both sides giving diverse, different, and interesting ideas and students were able to learn from each other. every person is different and everyone has different thoughts that people can learn from one another.",Evidence,Effective,1
17786,5c1c2b90fa10,2EB12DA322F4,how would they call the police if there phones are at home that student will be dyeing right before the other students eye what would you do.,Evidence,Adequate,0
25665,8e31e4500560,980850873AB7,because we don't want to live in a dirty community. we also don't want viruses. if we keep this community clean then maybe a lot of people won't be sick and live longer.,Claim,Effective,1
12625,880fc3849401,E4124ED1046C,the landform is martian mesa formation much like the middle butte in the snake river of idaho.,Evidence,Adequate,0
2750,1e64776a98da,31B358884D0B,"i think the autors statement on this is that when the temperature drops its very hard to communitcate with people going up there, but when it cools down its better for them.",Claim,Ineffective,2
29587,2be285cd0c77,CE3B81539AE0,we should also keep the electrol college so congress helps our nation to vote also,Claim,Ineffective,2
31146,87a6a6f7ece6,E589B660EDA4,"i think you should require all students to perform community service because many students laze around with nothing to do, when they could be helping the community.",Position,Effective,1
2065,67278114014e,2513771E4659,cell phone use can very deadly for teen drivers,Position,Ineffective,2
36387,974fc01a13cb,E3E50332E6FD,"in the end we realize asking multiple people for advice even if they are young or old, is the way to go, because it will benefit you the most. whatever the advice you need may be, asking many is the beneficial thing to do. so next time you are in need of advice remember these key things to look for and follow, then ask away. remember the more people the more answers, the more you'll understand the advice, and the better decision you will make. this is why asking multiple people versus one is the right way to ask advice.",Concluding Statement,Effective,1
5099,67d9b3e515be,5CC530A8C191,"as we found out that we may have found a way to a other civilazation. i just recently told you that we should never go near mars. the reason why i told you that is because we don't now their lifes, their ways, or even if they were freindly. when nasa told us that we have a way to find people we should never talk to them. yes it does show that we had images of planet mars or even that their might have been a culture.",Evidence,Ineffective,2
17756,4d250daa2128,2E8CD9C797B3,"in addition, if a student is really sick and needs to go home, they can call their mom or dad on their cell phone.",Claim,Adequate,0
15238,8cef8a2328e1,0B5BFD4E5904,"i doubt anyone can live in a world like that. there probably wont be no sports, no shopping for good clothes and even some death , instead there will be flatten basketballs and footballs because since no one helped the earth all of our resources would be gone and your parents will lose their jobs so the president can try to make the world good again , raise taxes so less stuff for us kids. if you go to the store there wont be awesome clothes like polo instead there will be some horrible stuff like messed up clothes that hobos be wearing, and i know for a fact no kid want to be wearing them definitely if your a fashion diva. see a world like this isn't the world us kids want.",Evidence,Ineffective,2
13972,1c69a625ec19,F98E8D4EA700,"its just like carpooling everyone can ride in one vehicle and use less gas to make the air more dense and clear so the less gas you can use the better the air will be more clear so everyone can breathe in clean air for their lungs but if you don't like to use public transportation use you can always walk, jog, or even run because it's a great way to excersize your muscles.",Evidence,Adequate,0
11063,af9a4498d7ee,C7373B980F7E,if your parents are divorced then then you might not be able to see your mom and your dad as much. without being able to see your parents as much that will leave you and your parents depressed do to the mental health problems that occurs when your parents divorce.,Evidence,Adequate,0
25518,f8bcd287c088,95A6F680F078,from where is see it if it helps us why  not keep it even if it doesnt always pan out as planed we all have our problems but that doesnt mean that the government shuts us down it just means that the only reason we have those isssues are because not everything will go according to plan.,Evidence,Adequate,0
31143,b1b9df75dafe,E57528C2CF2E,"""and so on april 5, 1998, when mars global surveyor flew over cydonia for the first time, michael malin and his mars orbiter camera (moc) team snapped a puicture ten times sharper than the original viking photos.""",Evidence,Effective,1
6478,5a457d38f01b,75C4CC1ABECF,"many students are involved in extracurricular activities that are not school sponsored and are run by an organization outside of school. if school forces the students to join an activity, it will take up more time.",Claim,Effective,1
28517,7436ca96c4a7,BE0B11659D82,"but, the trust is rarely betrayed.",Counterclaim,Adequate,0
4530,f2cb0675e88b,50ABF43C3323,"the writer says that venus, ""has a surface of rocky sediments and includes familiar features such as valleys, mountains, and craters."" these features are exactly what earth has as well.",Evidence,Adequate,0
14259,9b229e30cde8,FEF2CAFB3483,"in this article "" unmasking the face on mars"" they are showing us a picture that was taken by a 1976 viking 1 photograph of the face on mars which is just a natural landform",Lead,Ineffective,2
15822,d28126f0d519,13BD2F675384,"i will agree to this task and make sure that other students and not using them during class. students may not like either of these tasks, but everyone will use one.",Evidence,Adequate,0
13591,42de094708c5,F43B82E81D75,"they will make the project easier for them to understand,",Claim,Effective,1
33176,1b6e0dd00356,0F13AFF35C0C,"when you ask multiple friends for their opinion, you get to hear all their opinions, and have a reliable source to base your decision off of.",Claim,Adequate,0
17139,2b7497afcb48,2751851F289B,in the story it's saids that '' face on mars'' has since became a pop icon,Evidence,Ineffective,2
26370,8ede2f65fde8,A2A80E683990,"the article ""driverless cars are coming"" is a very encouraging on the behalf of driverless cars. these cars would be very helpful to those who text and drive. sergey brin, cofounder to google believes that soon noone should even need cars.",Lead,Adequate,0
11122,481ad726a776,C822187BF7E4,students could join a extracurricular activity because they need a hobby,Claim,Adequate,0
29195,7919a5b7891f,C70EE5903373,beacuse it will encourage more people to vote,Claim,Effective,1
36263,0d2475fdb64b,DAC85E32DCED,not asking for advice before leaping onto a solution can make you regret it later on.,Claim,Adequate,0
10206,22c4e7759874,B7E936A82959,a reduction in enviromental problems.,Claim,Adequate,0
23913,443de57fcef9,7EA97A6ED4C7,"on the other hand, some americans have five reasons to keep our horrendous way to elect our president.",Counterclaim,Adequate,0
32694,6336b2530432,FBC98CE96EB2,"how are they still learning if they are cleaning and out of school? but really they are learning about the true and real life. not about your educations and school related, but how they are going to react and perform on people littering and keeping a clean environment. sometimes the real life may help you in the school related life.",Evidence,Adequate,0
35561,fd6840745a99,AF9AAA672210,"the first person my sister asked for there opinion was our grandma. after a while of my sister coming out in dresses the first thing i noticed was my grandma always asking ""well what do you think of it?"" before giving her opinion. i think this is a very good way to give your opinion without hurting any ones feelings. you are asking how the feel about the dress before you put your thought in. but there are some disadvantages to that. let's say she walks out of the dressing room in a dress my grandma really doesn't like and she asked my sister how she feels about it and my sister says she loves it. then you have a hard decision to make. do you say you like it so you don't hurt her feelings or are you going to be honest and say you don't like it with the possibility of making her upset.",Evidence,Effective,1
22492,04c9409d6a56,6C3E863C67FC,the electoral college doesn't allow for a direct election compared to popular vote.,Claim,Effective,1
35584,75676bb35ac8,B0C3BBF86B9B,"in many situations, judgment can easily be corrupted. this can be caused by stress, deficient energy, or maybe just a busy schedule. with a corrupted field of judgment, decisions cannot be made with complete logic. in less then two minutes, someone's life can be changed. that is all it takes for a good or bad decision to be made. a great example is speeding up to a yellow traffic light rather than slowing down. there is a risk of crashing or getting pulled over, but also getting to the destination faster. the right decision may lead to a beneficial addition to the day. however, the wrong decision may lead to something grave. when making a decision, advice is a great way to try and stay on the right path",Evidence,Effective,1
29412,d61e2a9887e6,CA2C96F5B3B7,there has not been any life found on mars at this momment.,Claim,Adequate,0
21501,da2d6426cd02,603108B7285B,"however, having a straightforward election where the votes come straight from citizens is most constitutional and much less problematic. the process has been used for a long time in our country, but it is time to make a change.",Rebuttal,Effective,1
26731,8613ac5b3aae,A67A947BBFB7,instead on relying on someones trust worthyness we should have a system that counts the publics votes. when the elector is done with his final vote we would then see if he voted based on public votes.,Evidence,Adequate,0
28003,f55c2747a92c,B5CBE846C3F7,would allow students to learn at their own pace.,Claim,Adequate,0
16450,5abeb875e7d9,1CD84A125450,and it is competitive,Claim,Adequate,0
22427,647354d2a6ce,6B56C630FFC5,"this is my opinion of your future change in the school activities. i'm not in favor in this change, if the students are good players, the principal have to let they play at least they have a grade c average, but if the students don't have a good grade, like f or d, the principal have to tell they that they can't play anymore, till they make a good grade.",Position,Effective,1
2892,1e3f89067f13,346934F6BA88,"i believe that it is worth it, and i would know.",Rebuttal,Adequate,0
8918,5bb418a64d52,A0D96DEF2ADA,so i say you should go and get a extracurricular activity it would be fun!,Position,Ineffective,2
11047,ed371a731530,C71F197DD70A,i beileve the author supports this acticle very well humans could survive on venus. it would take time and work but i beileve it could happen.,Position,Adequate,0
28318,1d5b4287f629,B9871E7972A3,"some kids who enjoy a concept, or just want to learn as much information about something as possible, are limited to how much the teach talks about it. with online learning students can explore the internet and other sources to find all sorts of information on a topic. in classrooms, teachers have a teaching method they use and just have to hope it works for everybody. in online learning, there is several ways of learning like watching a video, reading notes, and using a review game. online learning would allow students to use each method and whatever they think helps them best they can use.",Evidence,Effective,1
28537,838cb112e4b5,BE604A32144C,the laws on speed limits would definetly change. there would be a bunch more laws besides thatone that would change as well.,Claim,Adequate,0
2456,b5d82a5f0eaa,2D35D2209C2C,the way that i see it is that the author put a lot of reseach into venus and study it,Position,Ineffective,2
22140,87f2effbae81,6794A463D2C5,"in conclusion, you and i both know the electoral college has some flaws, but overall, it makes sense to keep it the way it is.",Concluding Statement,Adequate,0
238,8a90122633f8,0557D6B9B3E5,"when you attempt to find love there are dangers. the one you have chosen may have a history of being unfit to hold a relationship, or just has a bad makeup due to their past and they don't feel like changing now. venus is just like the signifacant other you are looking for. whilst it is a planet, it has numours dangers like it's chemical makeup, temperature,etc.",Lead,Adequate,0
10563,c7ffd5e32ade,BD7F5D94AFED,"driveways, home garages, and street parking and forbidden in the experiment of the outskirts on the nee district. in a place called vauban's streets are completly ""car-free"". the only places that are not car free are downtown near the tram. you can only have two places to park and those two places are home, and large garages only at the edge of the developement it costs $40,000. fifty-seven percent sold a car to move here, and seventy percent of families do not own a car. they say ""when i had a car i was always tense. immuch happier this way"". suburbs have linchpin called automobiles. up to fifty percent in some car- intensive areas in the u.s.. and up to twelve percent of green house gas emissions in europe. a home to 5,500 residents withing a rectangular square mile, it may be the most advanced experiment in a low-car suburban life. they say "" all of our development since world war ii has been centered on the car, and that will have to change"". a fast-growing coalition of hundreds of groups in the u.s. are promoting new communities that are less dependent on cars. the epa is promoting a ""car reduced"" communities, and legislatrors are acting cautiously.  paris enforced a partial driving ban to clear the air of the global city, after days of near-record pollution. odd and even numbered plates were threatened to keep there cars home or forced to lay of fine of $31. just about 4,000 drivers were fined. sixety percent of congestion was down. china is known as one of the most polluted cities in the world. taax policy favors diesels over gasoline. sixty-seven percent of diesels make up vehiclals, compared to 53.3 percent average of diesel engines in wetern europe. there is typically more smog in paris. there were one hundred and forty seven micrograms of particulate matter per cubic meter, and this is compared to one hundred and fourteen and 79.7 reuters found. according the the bbc, public transit was free of charge from friday to monday. the smog had cleared enought monday for the ruling french party to rescind the ban for odd-numbered plates on tuesday.  millions of colonbians hiked, skated, biked, or took busses to work during a car free day yesterday. cars have been banned for 3 years now in colombia, there are only taxis, and busses left there a seven million people in that city. the goal was to promote alternitive transportation and reduce smog, violatoors faced a tenty five dollar fine. they said ""the rain hasnt stopped people from participating"". ""it;s a good opportunity to take away stress and lower air pollution"". cali and valledupar, had joined the event. ""these people are generating a revolutionary change"". it has been seen to see one hundred and eighteen miles of bicycle paths. new restaurants and upscale shopping districts have ctopped up. parks ans sports centers also have bloomed throughout the city. rush hour restrictions have dramaticlly cut traffice. uneven, pitted sidewalks have been replaced by broad, smooth sidewalks.",Evidence,Ineffective,2
4621,d086a6fddb50,53653D0A6CBD,you should join the seagoing cowboys,Position,Adequate,0
21299,cd6795d1e48a,5CE0E9A7214D,they didn't any thing bad i think only the bad people should do community service they do something bad they have to make it up for you but like that is up to you i am telling you what is on my mind of people want to help they can help but not all kids should do it,Evidence,Ineffective,2
22520,db9cc33d2721,6C60C14AE38A,"once the presidential election is over, the staes governers start a ""certificate of ascertainment"" witch list all of the canidates who ran for president in your state along with the names of their respective electors.",Evidence,Adequate,0
20597,5b8076794049,541CC72DE4AE,"the electoral college is right but not fair, althought it has its benifets, its has its defaults as well",Concluding Statement,Adequate,0
14227,52e20669f5f7,FD9CC83A98C5,i agree,Position,Ineffective,2
8398,3ceb41a00826,9756E31C449F,"you can't enjoy clubs if you don't talk to anyone. clubs are meant to be fun and meant for everyone to have a good time. if you don't talk to people and socialize even a little bit, they aren't going to speak to you first.",Evidence,Adequate,0
32908,d928fc370795,FFC43F453EF6,outdated,Claim,Adequate,0
31125,538f623990b7,E51103E36330,"for example, bmw developed the ""traffic jam assistant."" this car could handle driving functions at speeds up to 25 mph. this car also had special touch sensors to ensure the driver holds onto the wheel. having cars that aren't fully driverless allows the driver to remain alert, so they can take over when there is a situation. this is a great thing about these cars. there are driver seats that vibrate when the car is in danger of backing into something. the google car announces when the driver should take over. other cars might have flashing lights or other signals that warn the driver to take control of the vehicle.",Evidence,Effective,1
26417,e5c2bb11b7d4,A37EC2666F34,there are many many ways to win an election and this is not one good way it can easily make one side lose even if they won the popular vote.,Claim,Adequate,0
3727,c24a03a6347e,41E45EFE43AA,"summer projects are important for schools and teachers to implement whether it be student-designed or teacher-designed. however in the case of productivity, teacher-designed projects bear more benefits. school year flow, class content, and a student's work habits all play roles in why teacher-designed projects should be the main source of assignments given over the summer.",Concluding Statement,Effective,1
18838,07fbd4ffc5a7,3B93FA6833FA,"many don't focus upon their studies and teachers are time and time again to get them above their showing level of academics. academics must have several students who try hard for their goal for whatever it is they want to do with their life. if somebody wants to be a millionaire, they have to work on being that throughout their life. be a millionaire doesn't just come to you. you have to work your whole life for being this. if they want to be a hotdog man, a trash man, or even a mcdonald's cashier, then they will have very little self-respect and very little low-self esteem.",Evidence,Adequate,0
36305,3bfdc0277411,DD1D41CC5388,"my sister is in college, and she is taking a social development class. believe it or not, she learned about the difficulties of confrontation with the opposite gender. in that class, she learned about what not to do when you are talking to a male or female. which means she knows a lot more about my question then my grandma. my grandma hasn't been out on a date in forty-five years. as a result, she isn't the best person to give advice about talking to boys. in the end, if you want a good answer to a question you have, you should go to multiple people who can help you.",Evidence,Effective,1
703,794f175c3677,0E5BCFB10650,the basis for summer projects to assure continuous learning should be student-designed,Position,Adequate,0
24058,b8635636974d,80FC88FA6032,"this example shows that they might of seen something else such as the face ,but it could be wrong because they captured the picture when there was wispy clouds.",Claim,Adequate,0
1804,20c0e467fcd4,211C17AD0F75,i think its ok so you can know how the person is feeling,Position,Ineffective,2
12863,c49868fe5507,E88DDA2FB4EA,the author supports the idea of exploring venus,Position,Adequate,0
29555,cb3e78d407b7,CD954674E1A6,"but just telling the students to turn the phone of is not enough,",Rebuttal,Adequate,0
1722,8051d2a3939d,2010E484FDBB,what if the student just changes their apperance to make them look a different way when they are read for their emotion.,Evidence,Adequate,0
27278,fca4467ee852,AC871BBF14B5,the natural landforms that mars is making peope think that its made by aliens,Counterclaim,Ineffective,2
29653,1406e6e6d522,CFCB9135F1BF,"i am sorry to announce that the unfairness of the electoral college to the americna people, has come to my attention. as a fifteen year old highschool student, i will not have to worry about voting for quite some time.",Lead,Adequate,0
18288,aeb538e458bc,35279D8353D6,"you just have to come up with some agreements you can come up with and share them with the students and see if they agree with you, and they disagree with you than just don't let them in the sport they sign up for.",Claim,Ineffective,2
29164,696c8ef4c0c2,C6B21B6E5767,t that how they think i do not.,Counterclaim,Adequate,0
13037,d957ac9ea61e,EB763115B6CD,"secondly, people who use a cell phone in the car can drive erratically, which puts others at risk",Claim,Effective,1
17492,9ded1d5e3763,2B8301B2C7B7,"next one up , repesitives . i know there is something like this but do this base on population . like for every 10,000 there is one repesitive or something like that . this could be a cleaner and faster system than the one in the first paragraph",Claim,Adequate,0
7377,9b53f8498b51,855398650C01,the computer tell them what they are doing wrong and change it to where the classroom is fun but you also get alot of learning in.,Rebuttal,Adequate,0
32507,283ba72505b9,F8706CB01394,"the process is unfair to the people because of the ""winner takes all"" system in each state the canidates dont take time in states in which they know have no chances of gaining them any power, they stay in states that are more benefically to them",Claim,Effective,1
35206,449b98de2e6e,8D2C20BDCDE0,"by offering distance learning as an option for students to attend classes from home, they'll be able to continue their learning while not having to worry about falling behind or having to attend school later into the summer.",Claim,Effective,1
8856,3e01fea0fb85,9FAA72C47BB0,"mona lisa, when you hear her name you think of a women that doesnt look fazed at all, she looks like she has no emotion. mona lisa does, thanks to studies thomas huang, of the beckman institute foe advanced science found a way to tell emotion.",Lead,Adequate,0
6805,e0b0f1ba3d8e,7BE3B580C5DB,counter-arguements,Claim,Adequate,0
